Filter,Date,Description,Sub-description,Status,Type of Transaction,Amount
"All available transactions (up to 2 years), From date=2025-03-11","2025-09-16","thank you td","Canada Trust","posted","Credit","-57.55"
"","2025-09-08","interest charges","","posted","Debit","38.11"
"","2025-09-04","amazon","866-216-1072 020","posted","Debit","47.43"
"","2025-09-04","amazon","866-216-1072 020","posted","Debit","9.03"
"","2025-09-03","amazon","866-216-1072 020","posted","Debit","11.27"
"","2025-09-03","thank you td","Canada Trust","posted","Credit","-250.00"
"","2025-09-01","amazon prime","Amazon.Ca/Pri015","posted","Debit","11.29"
"","2025-08-09","esso","Etobicoke 020 (Apple Pay)","posted","Debit","35.59"
"","2025-08-06","scene + travel credit","","posted","Credit","-397.96"
"","2025-08-06","scene + travel credit","","posted","Credit","-333.49"
"","2025-08-06","scene + travel credit","","posted","Credit","-100.00"
"","2025-08-05","presto","Toronto 020 (Apple Pay)","posted","Debit","50.00"
"","2025-08-04","a&w","Calgary 014 (Apple Pay)","posted","Debit","20.55"
"","2025-08-01","van son vietnamese cu","Calgary 014 (Apple Pay)","posted","Debit","59.91"
"","2025-07-31","lil empire capitol hill","Calgary 014 (Apple Pay)","posted","Debit","94.79"
"","2025-07-31","warner music","Toronto 020","posted","Debit","41.81"
"","2025-07-31","chillbeam","Newton Abbot 025","posted","Debit","177.00"
"","2025-07-30","thank you td","Canada Trust","posted","Credit","-1500.00"
"","2025-07-28","shambhala","Nelson 015 (Apple Pay)","posted","Debit","12.00"
"","2025-07-27","shambhala","Nelson 015 (Apple Pay)","posted","Debit","13.71"
"","2025-07-27","shambhala music festival","Salmo 015 (Apple Pay)","posted","Debit","15.00"
"","2025-07-27","bolli imports","Barriere 015 (Apple Pay)","posted","Debit","44.79"
"","2025-07-27","shambhala","Nelson 015 (Apple Pay)","posted","Debit","16.00"
"","2025-07-26","shambhala","Nelson 015 (Apple Pay)","posted","Debit","48.00"
"","2025-07-26","shambhala","Nelson 015 (Apple Pay)","posted","Debit","100.80"
"","2025-07-25","shambhala","Nelson 015 (Apple Pay)","posted","Debit","14.06"
"","2025-07-24","circle k","Fernie 015 (Apple Pay)","posted","Debit","11.13"
"","2025-07-23","walmart","Calgary 014 (Apple Pay)","posted","Debit","5.93"
"","2025-07-23","lululemon","Calgary 014 (Apple Pay)","posted","Debit","71.40"
"","2025-07-23","shoppers drug mart","Calgary 014 (Apple Pay)","posted","Debit","9.01"
"","2025-07-23","softmoc","Calgary 014 (Apple Pay)","posted","Debit","74.12"
"","2025-07-23","save on foods","Calgary 014 (Apple Pay)","posted","Debit","140.61"
"","2025-07-23","cowboys smoke shop","Calgary 014 (Apple Pay)","posted","Debit","76.61"
